,Gambar,R,G,B
0,1,45.17164611816406,42.88371276855469,34.19679260253906
6,1,36.89564514160156,34.071929931640625,26.273086547851562
9,1,61.18663024902344,56.822509765625,40.34938049316406
13,1,37.467559814453125,37.30403137207031,27.427001953125
14,1,52.48924255371094,43.323944091796875,27.74835205078125
1,2,34.73481750488281,37.99623107910156,31.417953491210938
2,2,35.42158508300781,41.0552978515625,34.123260498046875
8,2,24.21453857421875,28.873001098632812,26.8868408203125
10,2,28.073486328125,34.83915710449219,33.39579772949219
11,2,25.16766357421875,28.583297729492188,26.209671020507812
3,3,67.00816345214844,73.99395751953125,48.12852478027344
4,3,55.93424987792969,57.134185791015625,33.98567199707031
5,3,51.609893798828125,54.72039794921875,32.87287902832031
7,3,47.177726715686276,51.33045343137255,35.429672181372545
12,3,47.40876770019531,52.77142333984375,36.01469421386719
